cell_kind,calib_policy,eval_policy,alpha,delta,perturbation,n_total,oracle_coverage,design,mc_seed,n_log_slice,n_audit_slice,mean_truth,cvar_truth,mean_est,mean_var_eval,mean_var_cal,mean_var_total,mean_ci_lo,mean_ci_hi,mean_ci_lo_total,mean_ci_hi_total,mean_covers,mean_covers_eval,mean_audit_p,mean_audit_reject,mean_residual,cvar_est,t_hat,cvar_var_eval,cvar_var_cal,cvar_var_total,cvar_ci_lo,cvar_ci_hi,cvar_ci_lo_total,cvar_ci_hi_total,cvar_covers,cvar_covers_eval,cvar_audit_p,cvar_audit_reject,cvar_audit_g1,cvar_audit_g2,abs_err_mean,abs_err_cvar,runtime_sec,skip_reason
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600005,62,66,0.2894636644381504,-0.11014187342807366,0.2656605268686606,0.0023998283719458458,0.00262190589753603,0.005021734269481876,0.17216572685224793,0.3513017048361261,0.12676670278118876,0.40455435095613246,true,true,0.4360313247270442,false,0.023574872944198647,-0.1380039224297183,0.028636986332073566,0.006746604076187864,0.0039835920672501,0.010730196143437964,-0.3213466386433127,-0.005405935073648621,-0.3410337761572706,0.06502593129783402,true,true,0.9887229117704458,false,-0.012121212121212135,-0.015646144868429048,0.02380313756948982,0.02786204900164463,3.1995699405670166,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600006,66,74,0.2894636644381504,-0.11014187342807366,0.29608356740814784,0.0006364536433738369,0.00026472171562872104,0.0009011753590025579,0.25179337744500335,0.3398190062021343,0.23724518487476895,0.3549219499415267,true,true,0.9454129632475246,false,0.0019923122834606443,-0.060734819966921705,0.05490532734274711,0.0007348705952289784,0.0006564528630289823,0.0013913234582579607,-0.11561263282700533,-0.014014746181092231,-0.1338436990257869,0.012374059091943515,true,true,0.855728879933434,false,-0.07027027027027026,0.008172981485789326,0.0066199029699974266,0.049407053461151956,3.1693308353424072,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600007,74,59,0.2894636644381504,-0.11014187342807366,0.29433663088073025,0.0013000382561829036,0.0008282836321746234,0.002128321888357527,0.23040822986671425,0.35370340378994763,0.2039145021382909,0.38475875962316963,true,true,0.09977843090368466,false,0.04839357941975861,-0.10697438807374984,0.08641388342032996,0.004008221863775198,0.0019718543574188153,0.005980076221194014,-0.2294668195940802,0.0029999264552016095,-0.25854305505785613,0.04459427891035647,true,true,0.850841752065495,false,-0.07966101694915255,-0.01639811209087622,0.00487296644257984,0.003167485354323818,3.0787923336029053,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600012,68,64,0.2894636644381504,-0.11014187342807366,0.22982749080058154,0.0010413621418040976,0.0009320778060601056,0.0019734399478642034,0.16141340673985125,0.29201007348975827,0.1427575941444173,0.3168973874567458,true,true,0.28714296532926187,false,0.03590000447955678,-0.08436622916621683,0.02803353642327777,0.0015742620916234242,0.0015265290638974847,0.003100791155520909,-0.16651621413839335,-0.02778902189302355,-0.19350833517049515,0.024775876838061484,true,true,0.9936107691160172,false,-0.003125000000000015,0.013978843490210429,0.05963617363756887,0.025775644261856828,3.4388928413391113,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600013,64,59,0.2894636644381504,-0.11014187342807366,0.26112730234631676,0.0010694331953566923,0.0006040615062880105,0.0016734947016447026,0.18755040495362418,0.32379576440030905,0.18094689797069458,0.34130770672193894,true,true,0.338052712529632,false,0.03047944611052373,-0.08894057702730339,0.008270937604271,0.0020521239359166266,0.0005204900147383877,0.0025726139506550144,-0.18595818667477906,-0.007018621023800921,-0.18835362321761134,0.010472469163004566,true,true,0.9366915887271653,false,-0.06271186440677969,-0.005788779002170648,0.028336362091833656,0.021201296400770273,2.6423721313476562,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600014,59,61,0.2894636644381504,-0.11014187342807366,0.2263390348655583,0.0014870291020006607,0.0031577356767389687,0.004644764778739629,0.14394375451516328,0.29580749963632724,0.0927601129728953,0.35991795675822125,true,true,0.1695017366029572,false,0.05482840412763611,-0.1324885152308524,0.01665078369905959,0.005270574755168023,0.006518950003507238,0.01178952475867526,-0.28310055268098594,-0.03372605275668031,-0.34530448811100745,0.08032745764930263,true,true,0.8326680302947075,false,-0.08688524590163935,-0.000619888996354071,0.06312462957259213,0.022346641802778733,2.8654842376708984,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600015,61,67,0.2894636644381504,-0.11014187342807366,0.333352502383603,0.001647233774787121,0.00422986278998222,0.005877096564769342,0.25493379225202817,0.405925840693017,0.18309454364857322,0.4836104611186327,true,true,0.5139300182451074,false,0.017547703278939803,-0.05606035446495092,0.07617602604348328,0.0005747276770910486,0.0006891526569338786,0.0012638803340249273,-0.09216280360787407,-0.005594356266581941,-0.12574050006748366,0.013619791137581813,true,false,0.7097290379886502,false,-0.12089552238805973,-0.011595200656823386,0.04388883794545256,0.05408151896312274,2.9485561847686768,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600016,67,65,0.2894636644381504,-0.11014187342807366,0.3149716563405685,0.000738121691244341,0.0019963596904107694,0.0027344813816551103,0.27266555195616093,0.3712016022466871,0.21247880939129954,0.4174645032898375,true,true,0.031837441890348206,true,-0.1192837707914524,-0.10712060242487577,0.0055405157923148485,0.0020186553154189833,0.0046567990390778335,0.006675454354496816,-0.1946542616032071,-0.023948686120241796,-0.2672593717726979,0.05301816692294635,true,true,0.7894009231991622,false,-0.08461538461538462,0.05584428904567437,0.025507991902418092,0.0030212710031978923,3.1178359985351562,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600017,65,57,0.2894636644381504,-0.11014187342807366,0.2352264874597371,0.0008739652702833746,0.0012120971697041141,0.002086062439987489,0.18177486921967959,0.28721490537646605,0.1457065596813037,0.3247464152381705,true,false,0.4844467475292187,false,0.020245776049560845,-0.10407517517012836,-0.014139527680991248,0.001465027570885785,0.003524515410082566,0.004989542980968351,-0.17210442991080757,-0.030426524896135457,-0.2425231015384493,0.034372751198192594,true,true,0.6315072870648724,false,-0.14210526315789476,0.01970422028194457,0.05423717697841332,0.006066698257945299,3.10933518409729,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600018,57,68,0.2894636644381504,-0.11014187342807366,0.26247808199599154,0.0009346731066205568,0.0008209088189094816,0.0017555819255300384,0.1934820688221663,0.31465377012974605,0.1803547386329976,0.34460142535898547,true,true,0.5517565154576958,false,0.02200087152961419,-0.02946922065374373,0.03477772831558401,0.0002912802384840406,0.0001329675706437018,0.00042424780912774245,-0.05330097337146935,0.009153532474568753,-0.06983988306526648,0.010901441757779018,false,false,0.9295649988124739,false,-0.020588235294117657,0.04257570548071533,0.026985582442158873,0.08067265277432993,2.6042327880859375,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600019,68,66,0.2894636644381504,-0.11014187342807366,0.3339913060116646,0.0010098608528640546,0.0007542305221018892,0.001764091374965944,0.275284963136011,0.39750976822768785,0.2516691739567356,0.4163134380665936,true,true,0.022764472276971093,true,-0.06296677288393532,-0.08660354140923562,0.10114869208216948,0.006274856974386778,0.004186881269840984,0.010461738244227761,-0.2571365347259944,0.03806048426738794,-0.2870775138820366,0.11387043106356534,true,true,0.9439019843529582,false,0.04848484848484847,0.014523561840708014,0.04452764157351419,0.023538332018838037,3.1854400634765625,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600020,66,63,0.2894636644381504,-0.11014187342807366,0.25308425592921974,0.0012066243600295067,0.003656595574453422,0.004863219934482929,0.17705011908036883,0.3140625229862215,0.11640014675661103,0.38976836510182844,true,true,0.26976797581280776,false,0.040163935466254165,-0.09908139387492673,0.030495495495495573,0.002117821374785798,0.003680093626687735,0.005797915001473533,-0.17676362382730695,-0.02407804128626858,-0.24832371451374796,0.0501609267638945,true,true,0.8930999412814202,false,-0.06190476190476189,0.01718248717023791,0.03637940850893068,0.011060479553146929,3.052032947540283,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600021,63,63,0.2894636644381504,-0.11014187342807366,0.20993615775289395,0.0014434689840319322,0.00129897686943466,0.002742445853466592,0.1375749745975187,0.29347016959849265,0.10729415859720107,0.3125781569085868,true,true,0.023747925167590278,true,0.06604292335923435,-0.16233943101546475,0.02393372319688103,0.00611137552547631,0.0050245010068496005,0.01113587653232591,-0.31476099031397037,-0.04265702530382582,-0.3691716898306293,0.04449282779969982,true,true,0.8433940840910956,false,-0.07777777777777777,-0.026425226050314443,0.07952750668525646,0.052197557587391086,2.945253849029541,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600022,63,75,0.2894636644381504,-0.11014187342807366,0.26634070938672527,0.001043221462396521,0.0020279926547239558,0.0030712141171204766,0.2055746434520487,0.3193577838636675,0.15772037909662706,0.3749610396768235,true,true,0.39291109284803927,false,-0.034783644078386314,-0.06354570640739984,0.0031130060407539295,0.0008327390087811347,0.00295170334696406,0.0037844423557451944,-0.11242552573747594,-0.00531649941443208,-0.18412063644607224,0.05702922363127254,true,true,0.8956496329801087,false,-0.03333333333333335,0.04772255017199238,0.023122955051425143,0.04659616702067382,3.0643510818481445,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600023,75,57,0.2894636644381504,-0.11014187342807366,0.2830186960595976,0.000704121320866739,0.0012233293460507287,0.0019274506669174677,0.23549703587114176,0.33490968228710893,0.1969693237084285,0.3690680684107667,true,true,0.16709416281396283,false,0.03619221008800436,-0.09356971869686974,0.026626878868258208,0.0006672043813933203,0.000857749505130751,0.0015249538865240713,-0.13750114556604642,-0.04272912169533607,-0.17010900828379283,-0.01703042910994665,true,true,0.964332413986012,false,-0.036842105263157905,-0.012817511644413774,0.006444968378552796,0.016572154731203922,3.2096850872039795,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600024,57,58,0.2894636644381504,-0.11014187342807366,0.19497987129996333,0.0012909644189180469,0.0016187787830131647,0.0029097432019312116,0.14037366094924353,0.283535985322641,0.08925348157375099,0.3007062610261757,true,false,0.3917910013448389,false,0.03066133010289882,-0.08477648726053284,0.007901064926142176,0.0013012054446031114,0.003417236107162773,0.004718441551765885,-0.1449060268671475,-0.021181163981818185,-0.21941067706855977,0.049857702547494095,true,true,0.9389436640862436,false,-0.04137931034482759,0.026452785709036357,0.09448379313818708,0.025365386167540818,2.957777738571167,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600025,58,66,0.2894636644381504,-0.11014187342807366,0.2601856477228858,0.0007656589453057681,0.00030354065284468173,0.0010691995981504498,0.21769402108462596,0.3200352953945988,0.19609635707105566,0.324274938374716,true,true,0.032795514966636796,true,0.06877647888628921,-0.09236740406774828,-0.004629629629629872,0.0014135368904044892,0.00038277993043484335,0.0017963168208393325,-0.15575754702157543,-0.01646967732920984,-0.17543804087123244,-0.009296767264264108,true,true,0.5338277871628592,false,-0.1484848484848485,0.0007489709945630895,0.029278016715264588,0.01777446936032538,2.6226413249969482,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600026,66,62,0.2894636644381504,-0.11014187342807366,0.29157337364033176,0.001050750685003117,0.00017725759779552426,0.0012280082827986413,0.21555298896924038,0.3359174593971411,0.22288919337151541,0.3602575539091481,true,true,0.5079964786066573,false,-0.018202068092062977,-0.09391779399794792,0.07352631578947377,0.004575884079165927,0.001560159721709609,0.006136043800875536,-0.2456404855654136,-0.009548485717628123,-0.24745028523496088,0.05961469723906504,true,true,0.8700396627621552,false,-0.07419354838709677,-0.014167736367938484,0.0021097092021813424,0.016224079430125743,3.0331132411956787,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600027,62,59,0.2894636644381504,-0.11014187342807366,0.3141176050704443,0.000740491018038086,0.000559729621580382,0.001300220639618468,0.2591669716051226,0.3653928092270922,0.24344280327264434,0.38479240686824423,true,true,0.3733807374005105,false,-0.058157222102533206,-0.028217584449387073,0.04234554334554341,0.0005020155064207123,0.0002495124697593586,0.0007515279761800709,-0.06549573146156311,0.021208350311331572,-0.08194904518975184,0.02551387629097769,false,false,0.6349256072630304,false,-0.09661016949152544,0.09119468573915739,0.02465394063229387,0.08192428897868659,3.037468910217285,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600028,59,54,0.2894636644381504,-0.11014187342807366,0.19960232828458507,0.0030762022406082773,0.00044241786096645917,0.0035186201015747366,0.08509492112717242,0.28067890982345167,0.08333913126072241,0.31586552530844775,true,false,0.00011572607556087355,true,0.11217667051981452,-0.1952497306879459,0.047764083824245795,0.0235009768081742,0.019319159331911667,0.04282013614008587,-0.5175856251657357,-0.023723155462538434,-0.6008330575096409,0.2103335961337491,true,true,0.8246225481095026,false,-0.07777777777777777,-0.051748733282974684,0.08986133615356534,0.08510785725987224,3.041997194290161,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600029,54,67,0.2894636644381504,-0.11014187342807366,0.26545737083941945,0.0009074653407963709,0.000776115711648588,0.001683581052444959,0.20456960747350003,0.31890786854109776,0.1850357010540155,0.3458790406248234,true,true,0.9689186578466353,false,0.0011242502703215113,-0.03333220865508665,-0.0043251457329565035,0.00019395913315501341,0.00008283636617875754,0.000276795499333771,-0.06130999206768143,-0.008635160212896197,-0.0659410661977945,-0.0007233511123787978,false,false,0.6550023268346251,false,-0.1208955223880597,0.018999604959451424,0.024006293598730966,0.07680966477298701,3.170225143432617,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600030,67,59,0.2894636644381504,-0.11014187342807366,0.3266696670452927,0.0005358703691557186,0.0012113253883966535,0.001747195757552372,0.28313898945730687,0.37177284060645654,0.24474270431498524,0.4085966297756002,true,true,0.05390077742901278,false,-0.08654564220318171,0.012613813456385209,0.1720796866494685,0.0006049508475918809,0.00021439805673305172,0.0008193489043249327,-0.03284498710254031,0.05891609997289671,-0.04348975818441731,0.06871738509718772,false,false,0.7923526902175826,false,0.08983050847457628,0.046463515820265124,0.0372060026071423,0.12275568688445887,3.031393051147461,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600031,59,70,0.2894636644381504,-0.11014187342807366,0.2265076851897189,0.0034358388470078455,0.0036637487819774226,0.007099587628985268,0.10173318459230861,0.3281508657087052,0.06135994576979889,0.39165542460963887,true,true,0.3489723801279716,false,0.03596236458035712,-0.24312181458229176,0.06924627994955856,0.030050353455920643,0.047523159835205615,0.07757351329112626,-0.6247097571797406,0.005559453552834609,-0.789021446986629,0.3027778178220455,true,true,0.9655209459560742,false,-0.028571428571428564,-0.026388703319391565,0.06295597924843152,0.1329799411542181,3.027384042739868,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600032,70,66,0.2894636644381504,-0.11014187342807366,0.17204140852330452,0.0010812221123407209,0.0005977395054402213,0.0016789616177809422,0.10294047476077657,0.22751533696318588,0.09173014560914491,0.2523526714374641,false,false,0.0003309075111559423,true,0.1052164945114205,-0.14461732106507202,-0.013780615167611976,0.0042658070422116985,0.003926355967961259,0.008192163010172959,-0.27485715523436344,-0.04102136427726117,-0.32201803532485296,0.03278339319470891,true,true,0.6039074582929488,false,-0.13333333333333333,0.005238962509086953,0.1174222559148459,0.03447544763699836,3.4821579456329346,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600033,66,60,0.2894636644381504,-0.11014187342807366,0.254925205805044,0.001293614062617218,0.002062221432758246,0.003355835495375464,0.18720986844747586,0.3250732456261144,0.14138324158460971,0.36846717002547835,true,true,0.05449751514453949,false,0.053421527814445056,-0.13325788738217156,0.001965277777777774,0.0031969239513411395,0.001131422243346513,0.0043283461946876526,-0.2535687851185565,-0.046989582497571375,-0.26220661650158583,-0.004309158262757268,true,true,0.4332931077980572,false,-0.1833333333333334,-0.01315090135769145,0.034538458633106395,0.023116013954097903,2.999752998352051,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600034,60,71,0.2894636644381504,-0.11014187342807366,0.2754661194610029,0.0013171399075061483,0.0008932278985772721,0.0022103678060834205,0.1969327189779874,0.3290451497193438,0.18331760366259156,0.3676146352594143,true,true,0.20509803233193957,false,0.02983522136533675,-0.07796766130009436,0.03298112706007439,0.0012610098666608154,0.0009066463407609587,0.002167656207421774,-0.14752916957738746,-0.012867401776902236,-0.1692215274452144,0.013286204845025698,true,true,0.7444970187064442,false,-0.1028169014084507,-0.006436577314444849,0.013997544977147502,0.0321742121279793,3.260499954223633,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600035,71,69,0.2894636644381504,-0.11014187342807366,0.214514588709654,0.002546732789048083,0.005873259938016676,0.008419992727064759,0.10313684471970706,0.2863925862515202,0.03466397275215452,0.3943652046671535,true,false,0.03667270310543369,true,0.07144194942811455,-0.283532515549455,0.022247013748027955,0.020971490878921254,0.056237888939106,0.07720937981802725,-0.5969917166167803,-0.05133008853301821,-0.8281494024607345,0.2610843713618245,true,true,0.5734197891673289,false,-0.14057971014492757,-0.037969259670123844,0.0749490757284964,0.17339064212138136,3.25626802444458,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600036,69,53,0.2894636644381504,-0.11014187342807366,0.27805844647743144,0.000566166762686605,0.000638062322994723,0.001204229085681328,0.23077779337126703,0.3236817616534005,0.21004251852262523,0.34607437443223765,true,true,0.9180140509242529,false,-0.0040336910406738894,-0.04830535628157191,0.02438746438746442,0.000968660343866547,0.0006900861625618205,0.0016587465064283676,-0.10591274616086271,0.00828918844009754,-0.12813167136059342,0.031520958797449594,true,false,0.9397179256540173,false,-0.0358490566037736,0.03551141126411661,0.011405217960718972,0.06183651714650175,2.936325788497925,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600037,53,64,0.2894636644381504,-0.11014187342807366,0.2584935009967121,0.0013097149283913601,0.001016373083855992,0.002326088012247352,0.19630609916473493,0.33926950087347774,0.16396361308897453,0.3530233889044496,true,true,0.048179182144230115,true,0.05116518654903135,-0.08261123970311533,-0.004544966140681117,0.0015297169106318316,0.00048816328746556243,0.002017880198097394,-0.1569990369275809,-0.005306225808912256,-0.17065604970921933,0.005433570302988647,true,true,0.39489946660117026,false,-0.190625,0.002611288641827742,0.030970163441438325,0.02753063372495833,3.009791135787964,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600038,64,61,0.2894636644381504,-0.11014187342807366,0.2924132921023435,0.0011000191082887847,0.0010149198825418503,0.002114938990830635,0.2195629712552406,0.34889611598976544,0.20227589904499485,0.38255068515969215,true,true,0.5281789183125181,false,-0.02192811627163706,-0.02837698829630199,0.07869876669280373,0.0004867760430720882,0.00010439848098619605,0.0005911745240582843,-0.0680410853473828,0.01728170381230648,-0.07603258662034262,0.019278610027738653,false,false,0.9424017165304819,false,-0.02131147540983609,0.040163250998113506,0.0029496276641930996,0.08176488513177167,3.181865930557251,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600039,61,65,0.2894636644381504,-0.11014187342807366,0.2381971383492201,0.0006985858534670572,0.0002859377888587123,0.0009845236423257696,0.19013971622644169,0.29027033703673955,0.17669798368544706,0.2996962930129931,true,true,0.00001883709622019225,true,0.13130392738434468,-0.0641957565526714,0.01875695558042334,0.0009288124266003741,0.0006067314990145568,0.001535543925614931,-0.11974164290151729,-0.0028487583458111057,-0.14100034980491327,0.012608836699570483,true,true,0.6042859044657642,false,-0.14615384615384616,0.001551336706147504,0.051266526088930314,0.04594611687540226,3.476893901824951,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600040,65,69,0.2894636644381504,-0.11014187342807366,0.3148534424147188,0.0010008910716506915,0.0003990380259681921,0.0013999290976188837,0.2511320718960878,0.37127077155245364,0.24151881470438877,0.38818807012504886,true,true,0.3202245292881387,false,-0.035234974838195175,-0.04433618520472919,0.010049008107472113,0.0003066414862585754,0.00017232892192286793,0.00047897040818144335,-0.07950337943742554,-0.00833103813104161,-0.08723155465260587,-0.0014408157568525023,false,false,0.7449990184783692,false,-0.09710144927536232,0.031209263847694124,0.025389777976568384,0.06580568822334447,2.7669548988342285,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600041,69,64,0.2894636644381504,-0.11014187342807366,0.24593474069250357,0.0005533546908863342,0.0005520994570674493,0.0011054541479537834,0.20355529292590113,0.291828041568477,0.18076793430474775,0.3111015470802594,true,true,0.0010398016462169757,true,0.09338403554430515,-0.020652463423484993,0.018793814432989664,0.0001396823779045715,0.00027943355350545576,0.0004191159314100273,-0.040387560164242484,0.0075247674728769805,-0.06077821278850945,0.019473285941539464,false,false,0.6145128900977699,false,-0.14375,0.0005046895846762855,0.04352892374564685,0.08948941000458867,2.709545135498047,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600042,64,67,0.2894636644381504,-0.11014187342807366,0.29148733193226806,0.0016977198793554718,0.001312268008539111,0.003009987887894583,0.2147525722993798,0.36606379949777396,0.18395515316639433,0.3990195106981418,true,true,0.8867121690450599,false,-0.005083452659513146,-0.07121315753298169,-0.001223400255658369,0.0016054237941068585,0.0007788734486477669,0.0023842972427546255,-0.16030201187440402,-0.014229412203234895,-0.16691851938782326,0.024492204321859903,true,true,0.5490365067554241,false,-0.13582089552238807,0.041522603843128274,0.0020236674941176425,0.038928715895091975,3.1631758213043213,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600043,67,66,0.2894636644381504,-0.11014187342807366,0.3270790552956707,0.0011092995644787775,0.0004321999945260007,0.0015414995590047782,0.2640495325760657,0.4000868239477138,0.25012566221990856,0.4040324483714329,true,true,0.2247883255239964,false,0.0473296059271686,-0.080947541105815,0.014367845808370805,0.001276651539005091,0.0013281497669279231,0.002604801305933014,-0.13784955778670457,-0.008929435132740119,-0.18098055913922367,0.019085476927593686,true,true,0.627486715783629,false,-0.13333333333333333,0.014001394459726133,0.0376153908575203,0.029194332322258668,3.447291851043701,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600044,66,60,0.2894636644381504,-0.11014187342807366,0.2395966844408873,0.0010811484186582542,0.0008122096204354548,0.001893358039093709,0.17514140187405663,0.3009564696766959,0.1543117253743415,0.3248816435074331,true,true,0.8751090572101958,false,-0.004638591256385571,-0.09824328954592694,0.0006730769230769429,0.006052324973511823,0.01120589056491874,0.017258215538430564,-0.2993374121207347,-0.007761975325270584,-0.3557295237652243,0.15924294467337047,true,true,0.9922813206874318,false,-0.016666666666666677,-0.005799046744689714,0.04986697999726311,0.011898583882146721,3.097640037536621,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600045,60,63,0.2894636644381504,-0.11014187342807366,0.2698556251086234,0.0012450110938338906,0.0016048427849507337,0.0028498538787846243,0.20520476230841322,0.3481546348150757,0.16522294063221796,0.37448830958502877,true,true,0.012855237067199488,true,0.08285845124338835,-0.06627176653521102,0.034559632415706254,0.0010429216148045753,0.0014915455391983448,0.00253446715400292,-0.1306834846835019,-0.0065033226988338196,-0.16494501021766841,0.032401477147246366,true,true,0.720142868106797,false,-0.12539682539682548,-0.005847795514219582,0.01960803932952704,0.04387010689286264,3.0742299556732178,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600046,63,66,0.2894636644381504,-0.11014187342807366,0.31375876803113667,0.0009703092974739977,0.0018264000181924798,0.0027967093156664774,0.24924701847677272,0.37719588435259116,0.21010627888078226,0.4174112571814911,true,true,0.537587065270211,false,0.02294316055009282,-0.044162888125524574,0.041606984969053906,0.0006005187041025564,0.0005957253657562075,0.001196244069858764,-0.09188545863202402,0.0011560791217293854,-0.1119529406315481,0.023627164380498958,true,false,0.8193606475084263,false,-0.08787878787878788,0.008219662832455815,0.024295103592986256,0.06597898530254909,3.1259889602661133,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600047,66,58,0.2894636644381504,-0.11014187342807366,0.317505423472771,0.0012165870932248374,0.00039035411297777637,0.0016069412062026138,0.25544283673729096,0.39175585976824895,0.23893554796219152,0.3960752989833505,true,true,0.7830755444152624,false,-0.007517497941281832,-0.01964261955348129,0.020426973297155815,0.0003329378706387538,0.0001788364495179749,0.0005117743201567287,-0.040870254663812,0.026955175893513903,-0.06398258153264957,0.02469734242568699,false,false,0.7881834813864086,false,-0.09310344827586207,0.027343930394820134,0.028041759034620584,0.09049925387459237,3.2966110706329346,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600048,58,81,0.2894636644381504,-0.11014187342807366,0.24728170389274684,0.0013005654952538716,0.0014132883693718642,0.002713853864625736,0.20366256468421323,0.3396597786583272,0.14517616532433114,0.34938724246116254,true,true,0.01940603746950531,true,0.05659179707362248,-0.055735406549368996,0.029405374499714032,0.00038613793352105017,0.000459396959700525,0.0008455348932215752,-0.08168488059880744,-0.002894962325561305,-0.11272844863171447,0.0012576355329764824,true,false,0.7645164867601882,false,-0.10246913580246915,-0.008975407700463905,0.042181960545403574,0.054406466878704665,3.7735941410064697,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600049,81,67,0.2894636644381504,-0.11014187342807366,0.2973121494951729,0.0006926479469361945,0.0013464569334792492,0.0020391048804154436,0.24652762111428095,0.34304282484971127,0.20880550958265576,0.38581878940769,true,true,0.3746046348871248,false,0.0274267896073762,-0.06868009895611434,0.020505910165484642,0.000793774070533552,0.0020368363847320446,0.002830610455265597,-0.12447065066842271,-0.021778589928799538,-0.17295892290876694,0.03559872499653827,true,true,0.8698101717572,false,-0.07611940298507461,0.0053584965568607805,0.007848485057022458,0.041461774471959326,3.2227838039398193,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600050,67,72,0.2894636644381504,-0.11014187342807366,0.25560784281265225,0.0012890844347151127,0.0017675259595339257,0.0030566103942490383,0.19528297169353442,0.3261078178152835,0.14724606684646063,0.3639696187788439,true,true,0.7115715128882809,false,0.014901088450092328,-0.09406438010823684,0.020210084033613462,0.004301743957624383,0.00414727661237463,0.008449020569999013,-0.22847859654794053,0.015265189479693133,-0.2742247459540804,0.08609598573760677,true,true,0.8126130170451865,false,-0.07777777777777779,0.03088625841375411,0.03385582162549816,0.016077493319836822,3.270664930343628,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600051,72,64,0.2894636644381504,-0.11014187342807366,0.2294342424158347,0.0007474685838402482,0.0015398308510288575,0.0022872994348691056,0.17233276180492038,0.27303591763490215,0.1356958324176213,0.32317265241404813,true,false,0.29148688543046153,false,0.028605810002025465,-0.1217564383969689,0.028165191621338792,0.0037072330731783894,0.00229725826900129,0.006004491342179679,-0.24727383992263188,-0.021162287892798826,-0.27363419825705326,0.03012132146311547,true,true,0.9889705759491564,false,-0.018750000000000003,0.006123243231176058,0.060029422022315704,0.011614564968895236,3.3170981407165527,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600052,64,59,0.2894636644381504,-0.11014187342807366,0.30501388528150336,0.0011092457075589457,0.00025122839682657853,0.0013604741043855243,0.23190113307876034,0.3598309707899655,0.232720058993172,0.3773077115698347,true,true,0.40455575024112567,false,-0.047068880876759665,-0.09082307445875845,0.03623412232107881,0.0022746740769862533,0.0013973029666201568,0.00367197704360641,-0.1770441244140223,-0.0237515506892374,-0.20959288127311,0.027946732355593085,true,true,0.8126247492819267,false,-0.07966101694915255,0.04915472038042659,0.015550220843352947,0.01931879896931521,3.5712578296661377,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600053,59,60,0.2894636644381504,-0.11014187342807366,0.24354190616264992,0.00158450915119864,0.0017149555799304038,0.003299464731129044,0.16612341379488155,0.3205823376870689,0.1309576101391577,0.35612620218614216,true,true,0.1161533600150102,false,0.0478687082926592,-0.17378080216516079,0.018291007437457596,0.00459182051251277,0.0054833947150673325,0.010075215227580103,-0.3299128141341623,-0.05313421418273412,-0.3705165305376954,0.022954926207373827,true,true,0.9072530778409408,false,-0.06666666666666667,-0.013950865393144395,0.04592175827550049,0.06363892873708712,3.2697322368621826,""
